Product_id,Selling_Price
NKCE5UY97ACC9QAZ,544.5282442441664
LJGEG6UPBW8GKPRD,4492.870965520009
PBXEBFGFRM5797BZ,4599.816975595377
RNGEAY8GRWYMYSAK,5061.490053955282
SHOEF9G8WTWGAAFB,3691.9845729505287
PBXE5ZJZSAC73ZED,8651.736434001115
NKCEYYX9HJWJXAA8,3552.6213470516013
CAGDTFSHTF6TRBFZ,4507.715225342921
PBXE6E6YDZDNVKQH,738.7253157569357
TROEGNQDQNGN99PJ,4380.832248481446
CRTECN2QXC68CTUM,6369.731536892317
CRTECN2QZNXTGGXG,5308.331427727755
VANE4VND2XHZRCNT,942.5482504708895
NKCE8SESMHF2VSRM,3738.026997780956
SHOEBYY4ZDWGQGEW,7560.851352672301
NKCEB7935AJSADGR,3808.9324954079616
SHIEBAXYS3FUTX8Z,6247.466819255684
NKCE2YCPKAPWDH8C,2899.326337985574
FABE92NVHZHSFHGT,3354.091199903995
SHIE93YGTRAV6XTW,5701.002661448396
CSOEGTPR39XZHZJY,5003.181902167493
WATE5HFYHPFHRCHY,4913.985731960458
BRAEBHCHY6VVRNRQ,1810.267948605719
NKCE5QPMUZRQFDAZ,1924.9190352395635
NKCE9ABEE5HDWZSM,5833.672842313856
SHOEJCZ28JFRY9RR,5861.1596344258905
PSLEAVTQQXEXZYYZ,4729.568238775272
SHOE66V8UMNGZKYM,1025.2381713782297
SHIE5HBGWKWJWFRA,3746.3489144891782
TOPE4HXDZHPR9K2C,1774.771277487042
BRAEBCTWGWYRWXHC,5412.673902850476
TOPE6ZCJBVZY3HBH,4917.439407783476
CRNEG7BKMFFYHQ8Z,4932.699791715828
SHOE7DJBEPYGQPHF,3773.7268893608643
ACCEHY86UG6B63AZ,4762.705872382447
BLBEJR23J2CTPFAU,6320.399923015284
ACCEEV5V5VD5DR9C,857.2110911885806
UMBEJZFHE285UEV2,5990.14445164103
SHOEBN3FFYG75P3D,3046.8114266990733
NKCEFGFURYNWH2DR,3825.0922440542176
ETHEJG7NW4M4AFCZ,6746.686936725107
SWSE9UH4KXCHZHRJ,3499.2965058389664
CRTECN2QZ7XUGBR6,4210.242499978005
BRAEDNX2NHZX5PKN,9258.015821513076
BRAE73KFJGNSP2NP,1902.6346958370227
MAHEDFPZVKF79JVQ,3941.280045623228
NKCECRQY6MGHBPQ3,8761.43901969368
CRTECN2QYYWUXHRP,3186.4166535046907
CPCEKY4TKBYFE7PH,5689.773408150542
TOPEA8HNSZB8VGUR,2398.8964839948153
TOPECJZ4ZDXQZB4A,5276.180649346694
SHIE92XGJHG4HH5E,6186.989693508808
CRTECN2QVSZXUG7X,4875.178630963627
BRAEBBYRUSRHZD34,7560.526971592282
IFPEE76BG92E5SVS,5631.874487374258
CAGEBZ7UGCZZHVTE,194.43197719084546
CAGE3GFTPMNXPZAG,774.0130374673544
SWTEDX3KRCTNHUGY,5783.191136635157
BBAEFKXVXVM8SYZW,6084.750327364593
PENEGZ6RHFWHX7JX,1485.7210440413523
ETHEGFZFQT7ZCH3U,3066.202464621426
TOPEE2FFAXQGSUZH,5295.376626352091
CRTECN2QWAGCHYGC,3795.0121400559246
SNDEJGWQSWNHXXA3,12050.88915109328
BHGEGTAVKNNCPUGG,13249.778258493232
BBAEGNUNHHZEYSPD,483.63368521604514
NKCEANMPZYMHYEA3,457.2211672976846
RNGE88Q9FH632SHU,1099.8162879212919
SNDE7PY9TG8P7YYR,773.2680340422373
SNDEHZQ7YZAHAZYP,4803.9071553818085
CRTECN2RDAKXQHYH,3509.2991119315
SNDEAVZ4MSGYFBUD,1574.1339277761913
RTRDWBPC23ZAYMSE,10406.585519974398
PCSDYQEW5ZMFBVFQ,11070.888261514167
DREECZJBH8KGCZHT,8435.134356675113
CAGED654SQMMADH7,1977.9166770651227
MFLEYGFH8PFBVRDG,5023.045307602941
SHIEBWNUURZ8BWDZ,4226.650439055494
BRAECTFYXKNAVFAN,5831.975642181382
BRAECBVGHCB2FN49,4805.083820880374
SHOEHX7CGSEMUENU,2528.8641103109976
CRTEB774NHSDW3DV,2264.10517275419
VLBEGZ7SZFZBUGBZ,6026.730708104604
BRAEGJFXGYFPGHYG,4733.888944632544
ACCEGKG4S4B7QGGT,1919.525195317372
BBAECKHYXGE3VJXB,1645.8400255696645
BBAEDVYSEN75YZZ7,6603.936533603679
RTRDYZCGGJFBU6XM,3388.6575231787197
CAGEBTJBB5X8GCF8,819.727876521807
HLUEJQ3UVGNXSPZG,7730.789592532655
NKCE8RB5WSWKJPFR,4007.585108459155
BRAEDFYYKNGBGPF3,6559.126794401316
SHIE2CAJP6XBWPU2,3727.3389455771767
SHOE2GUJW6XNFG3W,586.5913017639317
TWCEJFXHGDSG5XZV,6697.041872122655
NKCE9Z2JYUYZ2JZ3,10657.952981529466
WATE54YZWYXR6Z7J,2530.5528483979483
SWTEEYFFFRWGKZR5,5740.561595652751
NKCE6NHRGQJHWFDK,4960.671776474695
NKCEYM3B6ZP3YSQQ,3534.748235400379
PAEE8AHWJWMDAXZU,7516.392947697165
RTRDZK8XCUEKZDFZ,596.6743899096068
TOPEHZMHJHEMRDHY,3082.0147175686525
NKCE9AZMPE3PJPEW,729.3616455515993
BRAEAR7WUYD3CZAT,2646.1191637671213
BRAEG7AYZAQBS3EH,6113.375272961494
BRAEDQEEYYH4WRQK,4747.327331398748
BRAE4F8NCQJFTGEZ,5633.567775606944
MUGEACY87HUCUYCD,3758.144672108371
BOTEDSEN9ZSFUUAQ,736.5780346131517
WATE3GEYE8JQT7WM,5768.577424039811
TOPEB96CYHMPMDKH,2582.2535695355023
NKCE5QGT7GFDSUZK,1917.0573080213421
VESEGZRVWZEYTVMG,6966.142240869833
SCHE4YSTHJSYEJHJ,2982.5474235878073
KLSEGT5ZUGR9FQXE,6350.806185722636
NKCE79CGHYMSS7GH,3298.1694537169183
JEAE8CZGJ8PGGHRQ,859.2717531227466
SHOEC8QGWFF2VXAN,3017.376382793975
SHIE6G75RNDQSGUQ,2097.0415827263428
SHODZ5YHTEHZTR3V,4139.380623027892
ACCEKFVVZJMTYWPK,3745.31076007214
DRPEHGFFGQTXK3E3,2937.325657732315
CRGE4XJBHZGHJYGU,7136.066778197624
NKCE9Q93F3HJYGZT,333.98412901173276
SNDEGJFV5J8CTGJV,8197.908017324644
SUDEHYGUMT6UGYAR,3442.2034389309083
RNGE7M92HQECSUYG,6576.675908570234
TOPE7ZHYDE2MKNHF,4102.48925031993
NKCEBHGBEABMWDKA,5392.255324045557
PACE7ZNHBP4FASAQ,2667.8217527294464
NKCE7A3XXTTBHHC6,3949.8019785153056
WCKE2TFYTHBHTP5B,5170.9693809632145
BRAEDTPDZSCRZCYG,5485.656832456789
SHOEBKEYSKS87GKG,3649.8172289103886
CAGDUGFYGG2KWWK7,10489.945770484244
SHODZDAE6FKCC8AH,567.1395623385487
SGLEGBV5STVHGKTD,5705.577627936243
RTREBVK9HX8XJH2T,327.8013099623025
PCSEAKVBGC7CJQZT,10326.325044961211
MATEB88T7MVJGSG5,5557.316819945639
WATDJYPXKHPPNGQK,7679.005188118337
BRAE8QNFFGWGG5MY,1946.2395626382156
NKCDWBPZZSYWKHE9,2017.785139917631
USGEJPQHT8YPZ7D8,3155.017213815254
NKCEFKBYHXQ8VVF8,449.61387837192115
SHOE4JCEZDRSHC4S,3280.5252650116317
ACCE9E2RT56M3GSU,4516.736368830802
CRTECN2QXQGJ7JZD,3558.5398375783066
TOPEBS26V3JRYSF3,751.4269435763237
NKCECZNMRRVZ9YWF,254.11252329116556
CAGE75QCGVXYV78T,2867.7287827696255
WATDG9F74GYWEH4U,1850.8985939521694
BRAE3WVQPYSZ54FF,6761.839330891812
SWSEBHCP9JC4GQKT,4491.35737726989
MUGEBJ7XAFVH25VD,2347.5914918790113
LJGEATZRDCFAJGYZ,5716.473986113514
BRAEBXRB8GFZ6HM6,4367.910914917614
RNGEDAPFZWSSMHYW,1113.8981329952705
DREEHFABXP5AUZA8,5273.365621590973
RTRDFFYGJ4GNRSHQ,9696.064850221434
CBREFYM9TSSUHJSQ,2808.7935970824474
PBXE6EF4PSJX9WXH,4122.98245002037
CRTEHSS9UZJZYMZD,425.32520551656273
DRPEHYHG9YYHD2HH,4442.473921046185
CAGE9AGR4VWWTDY4,7615.975959855168
AVCEJCJQWBYMNPGU,2169.690440147149
BRAE7T3WADAJU4ZS,2103.5758239716297
TPYEGGUFSKXJFYY5,6828.609799501176
SUDEHYGU4GE9UCXJ,5611.243616074169
FABEB2TXH4MGQC2H,5069.0228586333615
NKCE9G2BZAGKXPGY,4396.963346379993
TOPE8H5DJWGAY2CD,9306.53261688396
BBAEGGF3HF3ZPBVG,1639.57436945565
ACCEC87TREZYJJPE,6606.6859108752515
DRPEHYHMEZHDYRK5,3863.150487582074
NKCE5VAAPVP5DGMZ,522.916133996651
NKCEBZN92EJ7PDFH,3287.4833441185633
ACCDXFPYT58AGGAF,7024.727218544516
MUGEGZUHX744RFEN,5703.4522922796305
RNGE8Z3KSHGCMSCP,3098.134809702016
SHIEYZ3F3QWMYNEC,3235.9458705283487
SHOEJCZ2JNGJSPEJ,8065.745887761
CRTEB774RSGGQZ9U,3408.7028320202057
BRAE8AJZW5QBNWAZ,2364.527861165887
CRTECN2QZ8CWZEFZ,5539.819851677506
SHIE9FMZAH4U4H6Z,448.041977105976
CAGE68FFYRMDRF3X,8873.508637756215
NKCE3GNVPGUYY8AZ,3327.2069882223564
PCSE4ZQ8TRUZDMEU,1279.057415892928
PACEC89YGNYZCMC4,728.1060052013964
NKCE9YX24KHRDNHG,3038.6915284351426
FABE88MGUBPCQWR8,2476.2116118676336
ACCEH74HAGTY6W8P,878.4028775313487
NKCECGVARVRMARSS,6555.104062226778
CRTECN2QZXFVEPGG,4126.85139139657
NKCEC8AZQUFGUXGH,2216.344461383852
SHOED6C5ZGCBKTP2,2816.093748384735
RTRD7HN3BBE7G9YT,3524.3085534216675
ACCEA8JPDNTF7NZN,1658.2764763767766
NKCEBHGBAFBCXXYC,1015.059356812639
PCSEC86VGEWVKHWZ,14032.442707732585
SHOE3URGYEVZ55GD,2996.5179054681366
NKCE9PFFQHU7GTU7,9279.63064930844
CRTECN2RCH9CG4SA,5883.575385528095
TSHEHU5RWUGEAJFE,5312.376771897006
PBXE92G5YEA7JAHZ,5093.669082401941
ACCE8XUCYRB9ATHZ,4248.963798411545
CRTECN2QWEDYMDNQ,647.9999833958905
PTPEYCF7GZU2T54E,2317.4822909651175
SHOEC9FZ3BAF7ASF,4159.242714746063
CAGE7DSFQGVEGHC8,6120.5947437818195
SHODUMFYWTPDYNX6,5183.899299969031
ACCE6P3BBZD72UJ6,874.7939358539745
NKCEFG3CHGEHMRTD,3117.4285557152843
RNGEDAKBYYVCFWZP,7348.123917268179
TROEGZ65YHBQKG9T,5681.573203589409
BRAEDSKCXVNYXGA6,1525.1209384009587
NKCE9ZVGMHZVTF2D,4659.828001214296
WATDUKHHH4SQXDAK,5217.354668861821
CAGE745BJ67RZCRR,2460.3027932287546
PCSEAKVBNSFWGBGE,1206.901912782463
TSHEHV9TPRUBUENE,4474.161430160177
SHOEY8RMVZV3UY3A,3882.2629612787155
TOPEGWUTW6GWYSBE,2241.00080837765
ACCDQDYBYVQZNHCH,8820.232339711756
MUGEBFGF6MDQGHBG,4141.493319612219
CAGE6HHHUHFQSAPW,482.6416316922635
RNGE7GVYAP66GRDD,4177.910901985188
PBXE5SUCYEBBSFXJ,10340.774891261002
BRAEBBMQZBZHCFAJ,4400.392742822807
BRAEAC839PBQV9KF,1157.0674907202967
BRAEAW9HT2EUZD3X,2123.9547952334615
SHIE2QTSMSXF9QAH,3690.701908464523
RTRD6FYYWFHEYJYE,5207.621229889798
CAGEFPY9ZSFFNVAW,9795.686751169238
ACCEGKTSGJEEVTZ4,941.3639274558429
AIREDJCGZN2HKZHJ,3168.127036228226
BRAEA5MZ8VZHNGGH,7498.44051161016
CRTECN2QX53WHTKZ,2789.5409567166034
JWSEBCY4HDWGJZBT,1394.9943302328165
BRAEB2ZTVYY3UKWA,1954.409065023364
WATDZMBRPYAYTP4G,6906.244958181458
TOPE7WAUFEYYDXKG,10098.987235590434
TSHE4DTF53HPYMU4,4165.557178141544
BLAEE3YXZGWWT8UD,6394.007096758963
RNGE7M925YCWZZRR,6862.996048004528
BKPEGXWHXG4GZWET,1125.6965249474579
RTRE8GJUFNETVUMZ,5228.257826980911
SWTECXPHFVTHWJF7,11231.9384201416
SHIECKYBNNY2BNZD,4351.420129024196
WATE7GP3JZMFEGZG,10681.309000216595
CAGE68FFHZRTSZS5,4236.937413583258
ACCEGYP2TMX2NUPH,5659.799247863716
NKCE9YFBBNJ82UVB,4133.367600897187
HMBDRUCNJSJQRRGC,6741.805368043181
CAGE3GFTQ3UHZ4TC,824.723117996186
NKCDTAXF2EYZ7MP8,3031.504539451433
LJGEYSUNTPQZG4ZG,905.536919254241
TOPEGF4KEGGVMSXX,5281.765991336387
TSHECQKNFFER2ERM,3783.7940743441495
PBXE9YWGTS7NGYKT,2147.0557777456556
WATDZ5HGXEYDHBWD,13008.731276689601
PRCDVFAFM2FPJBMZ,1679.52846607061
PTPE2F33QGYXMHGW,3925.961221722356
KRTEJCZ4M7FD3NJS,2733.4209469709936
NKCEAPCYFBP4UJ3V,3233.0248621674673
CAGEBTJBRFGAUQQB,5177.8180080717875
MUGEAGGKZFYBUMP9,2558.47465064926
ACCEAZCVGGGWZGKU,817.5052667846379
CRTECN2QVV7UJQNH,4956.870034811189
NKCDXEGWS7VWXSEJ,2907.06185908116
NKCDY44FMPNQHFFN,1384.5242880793526
NKCE8JXS2AAKUGGD,3739.366171036191
RNGE88FRWWZECGGM,6935.346829476865
BRAE7GU9K3E2PWGC,368.0351439336672
VASEHU9W3N9RDPGZ,7186.4622171913625
PCSEC86VSX45XVZS,12722.442565589077
NKCE49ATF8BFHDVP,1546.4095400834549
KTAEHETVCXXZRXGK,10423.971124636888
KTAEHE9HAED4VUQB,5414.23613938466
PACE472CMNPGQY2W,2674.2930950537075
NKCEAPCYFTHYVARD,515.4526131104977
SHODPH4GZWVXE5RB,982.9683511383588
BRAEB3KBY393GUHA,10088.175892274434
BRAEB2S8RZZRXMT3,2375.207553753641
PCSEAH5WWRYGEVGZ,7178.137793116011
NKCEAVZ3C9CRDB6Z,322.66067570667457
RTRDZTF9URF2UFPF,9417.478804275268
CAGE6HYJDNZJVADS,4626.800462900488
SWSEBHCPZGHMBKJY,3782.98845023857
ACCDQGVSDZ92ZWGW,3123.3902651900707
NKCE4CSZUZWHUTFS,422.8948955945757
ACCEGKFHRFGN6XZB,861.4362742456502
BRAECGQ4GW73HJFV,931.781418662762
CRTECN2QXZ9ETCGB,3635.922299024381
MUGE6A5HZUJ924WH,2461.2857077359527
BRAEE6YMK83RB9MZ,897.0234775324086
TMLED6G5MJQGNZHS,4568.6831871384475
NKCEFGFUZURHNH6R,2952.559117465318
NKCE7ZPRQX9SBZXN,2348.162369729101
VANE3KUFUXF2CVHU,5366.7516737769165
NKCED6EYN4ZPK9AA,7919.037334582824
RNGEDF5HDGKZGA3T,1202.3516392470342
ACCEAZCVVFPBJAGB,1134.9532656740196
PBXEDCSE8CHTATYY,4508.8566613463245
TOPEFYB6HRPPCD8R,6819.75638272783
RTRDTSBQW94HJ8VT,198.76889797126907
NKCEYGTGJ65HSJ9Y,2299.3547169322815
NKCEFFFPGEJSTBJP,468.9362149215647
NKCDYASFYGXZESTM,3321.983464682009
NKCE6SR4H3EHXWNA,3728.4133777279494
AUDCY8T7KPEG3ZZF,6011.248390697094
NKCDWBPZCHZEYT7S,3450.2690492707015
NKCDYARBFFBQYKFH,3709.3018070042467
TOPEBZYTWUYMJXSG,5022.592850124494
DRPEG3ZH7GJFFZDM,6159.9201021654635
SNDE6KNAQN3GFRQG,7302.918847416951
WFCEHYZMGJQWVVZU,5468.897277801675
ACCEGZ6BRBTGQWZY,4076.538832049755
CRTECN2QXH4N9WZS,2703.903952696305
PTPDZYCEDURXTYRF,1982.317406029973
ARPEEMC95HMYAJNH,5480.72507167707
SFFEGKYYDWTZTEQC,4265.680726199378
PCSEC86VCFQYV6QG,6477.505394800038
BCHEHYMBZQ8ABUUY,1835.744083058829
RNGE87FCQJ9GRKWZ,4968.636033637989
NKCE5ZHWX6Z8PBFH,2130.8616065515735
BRFEJYHNGYSX9T9D,3377.843950329646
TOPE7ZHYQFFHPCBX,4823.132059163332
CAGED6YFBH8NZQM8,667.3156901814202
STREDF58JH3GQZF9,2779.822726943621
BRAEA5MZDQKHUQCT,3374.818089734074
MUGEBFGF6ZUHKH4C,615.9360609775638
CRTECYY4GFDJFKBD,4850.759298969707
WATDZRZGZAM7HDGV,6396.973410190904
CRTEHSSCVTZ3DB72,1044.8736526034058
NKCDXZGUZKNYVXG9,11826.934973265517
TOPEBN6MZNGGZEMY,10929.551465270288
MUGEACY8VQRMM4FX,2392.9321077855407
NKCE5UY9HQTQ8TBG,7329.447920658409
SCHE4ZYTVE8DY5PP,3522.451908199403
RNGE9GWPJH9MMNWX,5769.877447948395
CAGE8FG3CYVFG2GM,2769.254483810432
SHIEHXZMQPC4GT6F,915.601868966746
ACBEHDU9Z9DGZP9Z,5271.162154399767
BRAE6KWFPZWJ2FHH,1933.6633748580111
TSHE8CAWEGE3CUPM,3683.7841772831953
SHIE9J6PFGP9DZAH,4037.271943664692
CAGEYFZWNCKDDXXQ,1234.8144427758557
JCKEEABZDWF9VU7N,7061.97274515571
SOPEJ7SCRS3SKFGP,4274.62457197943
WATE9MVXHMTCFZSP,686.8757850157244
CRTECN2QXMXFUYRD,1377.8420801526477
RNGE96Y49HCWGUGH,932.2380507058027
BRAE9RDQYNWZBYJF,2030.4886536797735
RTRECFHX3TDFD9SP,8218.436750609395
BRAE59YTMB36ZVFG,8179.230630294379
ACCEGZ6B9MYUTYST,6259.838931399215
SHIEF8DUHZJP8MVC,757.0146042983913
LJGEG52SCZ5WZBKZ,4611.414352372243
SHTECN9HDECRYPF8,6730.183586513676
CSKEH3JPF4EJVBSF,6797.58404081494
BRAEBBYRYT9WDJRQ,1004.1171301250026
SFFEGGJYFJWAV4HV,3676.133201975891
CBKEHGUY3GEHDSFY,5443.570618541952
NKCE73V3DADAVHDU,3980.490700604809
TOPEGF6QDCGCHHXY,915.1604241162261
RNGE3YSWFWYYHNCA,5627.423840644691
NKCE8HSQJQBPRSGY,6252.422523157209
CAGDU9C3QVCBMQKQ,3480.968521736394
BRAEDQDFMNC6MQZW,1165.9285842424163
SHOECB92BGNGSZGZ,673.7236117230855
DREEAVBXKQUUVJUT,4410.093598234603
WCKE2TFYZGPGDGGV,4231.565302333886
CAGE9AGRUGPHV5FM,6773.112220839335
BRAEBB6TT8GKVG8A,2234.518530290347
CRTECN2QUCSMF4SX,2892.4381517311353
BCHEHYUKDZZPZBH2,2274.1852609753805
BRAE8JUHJB794RZY,7212.424918128187
BRAE4DJMZCWYGDJU,5099.64582777499
GLSEJGVBRQMYV7NE,6791.919425679451
NKCE9Q93HRESPRBU,5865.3186025740015
NKCECATQF8ZXGXJS,550.0957990199962
ETHEJG7NHGRFGHHK,11003.91072925966
NKCEASCZBAEB2Y63,2674.8799311369894
ACCDSY8ERUYRYSUA,1236.0538312187757
BRAEDH76V3J4FBWQ,6566.105111645254
HACEGPF9FJFJQU2R,761.4624312531373
ACCEGBTPV5PPBHVD,5738.120769245232
PCSEAH5WCDGS8YCZ,2682.7467136018977
RTRDRUZCPNJ3MTAT,551.8160349905787
PBXE68H4WBX5AFCH,3239.953130832369
RNGEHFDYHVSR3SMH,2997.9040306675
DREEDR97ZHGNPWFR,5336.782188754189
